ijs.0.011312-0-000.pbm.nwk,10,,
ijs.0.011577-0-001.pbm.nwk,10,,
ijs.0.011684-0-000.pbm.nwk,10,,
ijs.0.012708-0-002.pbm.nwk,10,,
ijs.0.012864-0-000.pbm.nwk,10,,
ijs.0.013003-0-000.pbm.nwk,10,,
ijs.0.013581-0-000.pbm.nwk,10,,
ijs.0.015230-0-000.pbm.nwk,10,,
ijs.0.019364-0-000.pbm.nwk,10,,
ijs.0.021360-0-000.pbm.nwk,10,,
ijs.0.022129-0-000.pbm.nwk,10,,
ijs.0.02409-0-001.pbm.nwk,10,,
ijs.0.024158-0-000.pbm.nwk,10,,
ijs.0.02581-0-001.pbm.nwk,10,,
ijs.0.02625-0-001.pbm.nwk,10,,
ijs.0.026435-0-000.pbm.nwk,10,,
ijs.0.02689-0-000.pbm.nwk,10,,
ijs.0.026930-0-000.pbm.nwk,10,,
ijs.0.02861-0-000.pbm.nwk,10,,
ijs.0.028944-0-000.pbm.nwk,10,,
ijs.0.02940-0-002.pbm.nwk,10,,
ijs.0.02999-0-000.pbm.nwk,10,,
ijs.0.63164-0-002.pbm.nwk,10,,
ijs.0.63260-0-001.pbm.nwk,10,,
ijs.0.63508-0-000.pbm.nwk,10,,
ijs.0.63630-0-000.pbm.nwk,10,,
ijs.0.63695-0-000.pbm.nwk,10,,
ijs.0.63799-0-001.pbm.nwk,10,,
ijs.0.63819-0-000.pbm.nwk,10,,
ijs.0.63972-0-000.pbm.nwk,10,,
ijs.0.64007-0-001.pbm.nwk,10,,
ijs.0.64386-0-000.pbm.nwk,10,,
ijs.0.64414-0-000.pbm.nwk,10,,
ijs.0.64464-0-000.pbm.nwk,10,,
ijs.0.64690-0-002.pbm.nwk,10,,
ijs.0.64692-0-001.pbm.nwk,10,,
ijs.0.64781-0-000.pbm.nwk,10,,
ijs.0.64928-0-000.pbm.nwk,10,,
ijs.0.64978-0-000.pbm.nwk,10,,
ijs.0.65061-0-005.pbm.nwk,10,,
ijs.0.65102-0-001.pbm.nwk,10,,
ijs.0.65167-0-000.pbm.nwk,10,,
ijs.0.65183-0-000.pbm.nwk,10,,
ijs.0.65236-0-000.pbm.nwk,10,,
ijs.0.65266-0-000.pbm.nwk,10,,
ijs.0.65483-0-001.pbm.nwk,10,,
ijs.0.65566-0-000.pbm.nwk,10,,
ijs.0.65791-0-001.pbm.nwk,10,,
ijs.0.002766-0-000.pbm.nwk,11,,
ijs.0.003509-0-001.pbm.nwk,11,,
ijs.0.005124-0-000.pbm.nwk,11,,
ijs.0.009027-0-000.pbm.nwk,11,,
ijs.0.011577-0-000.pbm.nwk,11,,
ijs.0.011965-0-001.pbm.nwk,11,,
ijs.0.015743-0-000.pbm.nwk,11,,
ijs.0.016246-0-000.pbm.nwk,11,,
ijs.0.020495-0-000.pbm.nwk,11,,
ijs.0.020511-0-000.pbm.nwk,11,,
ijs.0.020826-0-000.pbm.nwk,11,,
ijs.0.02110-0-001.pbm.nwk,11,,
ijs.0.021469-0-000.pbm.nwk,11,,
ijs.0.022202-0-000.pbm.nwk,11,,
ijs.0.023614-0-000.pbm.nwk,11,,
ijs.0.025056-0-000.pbm.nwk,11,,
ijs.0.026179-0-002.pbm.nwk,11,,
ijs.0.02691-0-000.pbm.nwk,11,,
ijs.0.02727-0-001.pbm.nwk,11,,
ijs.0.028118-0-001.pbm.nwk,11,,
ijs.0.028860-0-000.pbm.nwk,11,,
ijs.0.029066-0-000.pbm.nwk,11,,
ijs.0.029496-0-000.pbm.nwk,11,,
ijs.0.02966-0-000.pbm.nwk,11,,
ijs.0.02999-0-001.pbm.nwk,11,,
ijs.0.2008_002253-0-000.pbm.nwk,11,,
ijs.0.63112-0-001.pbm.nwk,11,,
ijs.0.63213-0-000.pbm.nwk,11,,
ijs.0.63232-0-003.pbm.nwk,11,,
ijs.0.63238-0-001.pbm.nwk,11,,
ijs.0.63326-0-000.pbm.nwk,11,,
ijs.0.63438-0-001.pbm.nwk,11,,
ijs.0.63440-0-000.pbm.nwk,11,,
ijs.0.63802-0-000.pbm.nwk,11,,
ijs.0.64382-0-000.pbm.nwk,11,,
ijs.0.64385-0-000.pbm.nwk,11,,
ijs.0.64403-0-000.pbm.nwk,11,,
ijs.0.64407-0-000.pbm.nwk,11,,
ijs.0.64615-0-000.pbm.nwk,11,,
ijs.0.64625-0-002.pbm.nwk,11,,
ijs.0.64658-0-001.pbm.nwk,11,,
ijs.0.64700-0-002.pbm.nwk,11,,
ijs.0.64806-0-000.pbm.nwk,11,,
ijs.0.65011-0-000.pbm.nwk,11,,
ijs.0.65156-0-000.pbm.nwk,11,,
ijs.0.65177-0-000.pbm.nwk,11,,
ijs.0.65306-0-001.pbm.nwk,11,,
ijs.0.65386-0-000.pbm.nwk,11,,
ijs.0.65767-0-001.pbm.nwk,11,,
ijs.0.65863-0-001.pbm.nwk,11,,
ijs.0.001354-0-000.pbm.nwk,12,,
ijs.0.001495-0-000.pbm.nwk,12,,
ijs.0.001909-0-000.pbm.nwk,12,,
ijs.0.002774-0-000.pbm.nwk,12,,
ijs.0.003160-0-001.pbm.nwk,12,,
ijs.0.005801-0-000.pbm.nwk,12,,
ijs.0.005959-0-000.pbm.nwk,12,,
ijs.0.006791-0-000.pbm.nwk,12,,
ijs.0.007617-0-000.pbm.nwk,12,,
ijs.0.010579-0-000.pbm.nwk,12,,
ijs.0.011783-0-001.pbm.nwk,12,,
ijs.0.012682-0-000.pbm.nwk,12,,
ijs.0.012914-0-000.pbm.nwk,12,,
ijs.0.015792-0-000.pbm.nwk,12,,
ijs.0.016428-0-000.pbm.nwk,12,,
ijs.0.020164-0-000.pbm.nwk,12,,
ijs.0.020404-0-000.pbm.nwk,12,,
ijs.0.02182-0-001.pbm.nwk,12,,
ijs.0.022509-0-001.pbm.nwk,12,,
ijs.0.02251-0-001.pbm.nwk,12,,
ijs.0.022921-0-000.pbm.nwk,12,,
ijs.0.022939-0-000.pbm.nwk,12,,
ijs.0.023309-0-000.pbm.nwk,12,,
ijs.0.02395-0-000.pbm.nwk,12,,
ijs.0.02396-0-000.pbm.nwk,12,,
ijs.0.025320-0-000.pbm.nwk,12,,
ijs.0.025353-0-001.pbm.nwk,12,,
ijs.0.02630-0-000.pbm.nwk,12,,
ijs.0.02683-0-002.pbm.nwk,12,,
ijs.0.02748-0-000.pbm.nwk,12,,
ijs.0.02792-0-000.pbm.nwk,12,,
ijs.0.02804-0-001.pbm.nwk,12,,
ijs.0.02842-0-001.pbm.nwk,12,,
ijs.0.02863-0-001.pbm.nwk,12,,
ijs.0.02869-0-000.pbm.nwk,12,,
ijs.0.63067-0-000.pbm.nwk,12,,
ijs.0.63096-0-000.pbm.nwk,12,,
ijs.0.63551-0-001.pbm.nwk,12,,
ijs.0.63936-0-001.pbm.nwk,12,,
ijs.0.63981-0-004.pbm.nwk,12,,
ijs.0.64375-0-000.pbm.nwk,12,,
ijs.0.64386-0-001.pbm.nwk,12,,
ijs.0.65004-0-000.pbm.nwk,12,,
ijs.0.65187-0-000.pbm.nwk,12,,
ijs.0.65352-0-001.pbm.nwk,12,,
ijs.0.65475-0-000.pbm.nwk,12,,
ijs.0.65491-0-000.pbm.nwk,12,,
ijs.0.65536-0-000.pbm.nwk,12,,
ijs.0.65580-0-001.pbm.nwk,12,,
ijs.0.65608-0-000.pbm.nwk,12,,
ijs.0.65621-0-002.pbm.nwk,12,,
ijs.0.65664-0-000.pbm.nwk,12,,
ijs.0.65689-0-001.pbm.nwk,12,,
ijs.0.65853-0-001.pbm.nwk,12,,
ijs.0.002808-0-001.pbm.nwk,13,,
ijs.0.004804-0-000.pbm.nwk,13,,
ijs.0.005140-0-000.pbm.nwk,13,,
ijs.0.006056-0-000.pbm.nwk,13,,
ijs.0.006296-0-000.pbm.nwk,13,,
ijs.0.006411-0-001.pbm.nwk,13,,
ijs.0.006601-0-000.pbm.nwk,13,,
ijs.0.007906-0-000.pbm.nwk,13,,
ijs.0.011056-0-002.pbm.nwk,13,,
ijs.0.011759-0-001.pbm.nwk,13,,
ijs.0.013870-0-000.pbm.nwk,13,,
ijs.0.013953-0-001.pbm.nwk,13,,
ijs.0.018580-0-001.pbm.nwk,13,,
ijs.0.02073-0-001.pbm.nwk,13,,
ijs.0.020842-0-000.pbm.nwk,13,,
ijs.0.022780-0-000.pbm.nwk,13,,
ijs.0.02373-0-001.pbm.nwk,13,,
ijs.0.023838-0-000.pbm.nwk,13,,
ijs.0.024521-0-000.pbm.nwk,13,,
ijs.0.02471-0-001.pbm.nwk,13,,
ijs.0.02534-0-003.pbm.nwk,13,,
ijs.0.026138-0-000.pbm.nwk,13,,
ijs.0.02753-0-001.pbm.nwk,13,,
ijs.0.02967-0-003.pbm.nwk,13,,
ijs.0.03011-0-000.pbm.nwk,13,,
ijs.0.63158-0-000.pbm.nwk,13,,
ijs.0.63198-0-000.pbm.nwk,13,,
ijs.0.63210-0-000.pbm.nwk,13,,
ijs.0.63213-0-004.pbm.nwk,13,,
ijs.0.63274-0-001.pbm.nwk,13,,
ijs.0.63276-0-004.pbm.nwk,13,,
ijs.0.63337-0-000.pbm.nwk,13,,
ijs.0.63342-0-000.pbm.nwk,13,,
ijs.0.63428-0-000.pbm.nwk,13,,
ijs.0.63686-0-000.pbm.nwk,13,,
ijs.0.63691-0-004.pbm.nwk,13,,
ijs.0.64171-0-000.pbm.nwk,13,,
ijs.0.64260-0-000.pbm.nwk,13,,
ijs.0.64548-0-000.pbm.nwk,13,,
ijs.0.64577-0-000.pbm.nwk,13,,
ijs.0.64678-0-000.pbm.nwk,13,,
ijs.0.64700-0-000.pbm.nwk,13,,
ijs.0.65121-0-000.pbm.nwk,13,,
ijs.0.65263-0-000.pbm.nwk,13,,
ijs.0.65441-0-001.pbm.nwk,13,,
ijs.0.65460-0-000.pbm.nwk,13,,
ijs.0.65509-0-000.pbm.nwk,13,,
ijs.0.65569-0-000.pbm.nwk,13,,
ijs.0.65614-0-000.pbm.nwk,13,,
ijs.0.65744-0-000.pbm.nwk,13,,
ijs.0.002287-0-000.pbm.nwk,14,,
ijs.0.005512-0-000.pbm.nwk,14,,
ijs.0.007161-0-001.pbm.nwk,14,,
ijs.0.007260-0-000.pbm.nwk,14,,
ijs.0.007864-0-001.pbm.nwk,14,,
ijs.0.008318-0-000.pbm.nwk,14,,
ijs.0.009233-0-000.pbm.nwk,14,,
ijs.0.010504-0-000.pbm.nwk,14,,
ijs.0.014050-0-000.pbm.nwk,14,,
ijs.0.014084-0-001.pbm.nwk,14,,
ijs.0.018747-0-001.pbm.nwk,14,,
ijs.0.018770-0-000.pbm.nwk,14,,
ijs.0.020628-0-000.pbm.nwk,14,,
ijs.0.02336-0-000.pbm.nwk,14,,
ijs.0.027763-0-000.pbm.nwk,14,,
ijs.0.02798-0-000.pbm.nwk,14,,
ijs.0.028001-0-000.pbm.nwk,14,,
ijs.0.028050-0-000.pbm.nwk,14,,
ijs.0.028274-0-001.pbm.nwk,14,,
ijs.0.02912-0-001.pbm.nwk,14,,
ijs.0.03011-0-002.pbm.nwk,14,,
ijs.0.63083-0-000.pbm.nwk,14,,
ijs.0.63258-0-001.pbm.nwk,14,,
ijs.0.63267-0-001.pbm.nwk,14,,
ijs.0.63338-0-002.pbm.nwk,14,,
ijs.0.63492-0-000.pbm.nwk,14,,
ijs.0.63636-0-001.pbm.nwk,14,,
ijs.0.63638-0-000.pbm.nwk,14,,
ijs.0.64070-0-000.pbm.nwk,14,,
ijs.0.64083-0-001.pbm.nwk,14,,
ijs.0.64147-0-000.pbm.nwk,14,,
ijs.0.64373-0-000.pbm.nwk,14,,
ijs.0.64406-0-000.pbm.nwk,14,,
ijs.0.64635-0-000.pbm.nwk,14,,
ijs.0.64697-0-000.pbm.nwk,14,,
ijs.0.64821-0-005.pbm.nwk,14,,
ijs.0.64966-0-000.pbm.nwk,14,,
ijs.0.65053-0-000.pbm.nwk,14,,
ijs.0.65117-0-000.pbm.nwk,14,,
ijs.0.65118-0-000.pbm.nwk,14,,
ijs.0.65139-0-000.pbm.nwk,14,,
ijs.0.65163-0-000.pbm.nwk,14,,
ijs.0.65186-0-000.pbm.nwk,14,,
ijs.0.65609-0-001.pbm.nwk,14,,
ijs.0.65826-0-000.pbm.nwk,14,,
ijs.0.002394-0-000.pbm.nwk,15,,
ijs.0.004143-0-000.pbm.nwk,15,,
ijs.0.004366-0-000.pbm.nwk,15,,
ijs.0.006908-0-000.pbm.nwk,15,,
ijs.0.010280-0-001.pbm.nwk,15,,
ijs.0.010439-0-001.pbm.nwk,15,,
ijs.0.010785-0-000.pbm.nwk,15,,
ijs.0.011197-0-000.pbm.nwk,15,,
ijs.0.011254-0-001.pbm.nwk,15,,
ijs.0.014506-0-000.pbm.nwk,15,,
ijs.0.019653-0-000.pbm.nwk,15,,
ijs.0.020263-0-001.pbm.nwk,15,,
ijs.0.023994-0-000.pbm.nwk,15,,
ijs.0.024257-0-000.pbm.nwk,15,,
ijs.0.02446-0-002.pbm.nwk,15,,
ijs.0.02463-0-001.pbm.nwk,15,,
ijs.0.02500-0-001.pbm.nwk,15,,
ijs.0.026641-0-000.pbm.nwk,15,,
ijs.0.02667-0-000.pbm.nwk,15,,
ijs.0.02805-0-002.pbm.nwk,15,,
ijs.0.028118-0-002.pbm.nwk,15,,
ijs.0.028852-0-000.pbm.nwk,15,,
ijs.0.029892-0-000.pbm.nwk,15,,
ijs.0.03057-0-001.pbm.nwk,15,,
ijs.0.057208-0-000.pbm.nwk,15,,
ijs.0.63273-0-001.pbm.nwk,15,,
ijs.0.63495-0-000.pbm.nwk,15,,
ijs.0.63858-0-001.pbm.nwk,15,,
ijs.0.63905-0-000.pbm.nwk,15,,
ijs.0.63935-0-002.pbm.nwk,15,,
ijs.0.63974-0-000.pbm.nwk,15,,
ijs.0.64019-0-000.pbm.nwk,15,,
ijs.0.64076-0-001.pbm.nwk,15,,
ijs.0.64091-0-000.pbm.nwk,15,,
ijs.0.64652-0-001.pbm.nwk,15,,
ijs.0.64665-0-001.pbm.nwk,15,,
ijs.0.64777-0-000.pbm.nwk,15,,
ijs.0.65054-0-001.pbm.nwk,15,,
ijs.0.65108-0-000.pbm.nwk,15,,
ijs.0.65257-0-000.pbm.nwk,15,,
ijs.0.65446-0-000.pbm.nwk,15,,
ijs.0.65724-0-000.pbm.nwk,15,,
ijs.0.000695-0-000.pbm.nwk,16,,
ijs.0.003087-0-001.pbm.nwk,16,,
ijs.0.006304-0-001.pbm.nwk,16,,
ijs.0.007955-0-000.pbm.nwk,16,,
ijs.0.008326-0-001.pbm.nwk,16,,
ijs.0.009241-0-000.pbm.nwk,16,,
ijs.0.009415-0-000.pbm.nwk,16,,
ijs.0.014027-0-000.pbm.nwk,16,,
ijs.0.017418-0-001.pbm.nwk,16,,
ijs.0.018507-0-000.pbm.nwk,16,,
ijs.0.023242-0-000.pbm.nwk,16,,
ijs.0.024315-0-000.pbm.nwk,16,,
ijs.0.026138-0-001.pbm.nwk,16,,
ijs.0.02843-0-001.pbm.nwk,16,,
ijs.0.02908-0-000.pbm.nwk,16,,
ijs.0.030064-0-001.pbm.nwk,16,,
ijs.0.054635-0-000.pbm.nwk,16,,
ijs.0.2008_000471-0-000.pbm.nwk,16,,
ijs.0.63080-0-000.pbm.nwk,16,,
ijs.0.63085-0-000.pbm.nwk,16,,
ijs.0.63285-0-001.pbm.nwk,16,,
ijs.0.63359-0-000.pbm.nwk,16,,
ijs.0.63424-0-000.pbm.nwk,16,,
ijs.0.63484-0-001.pbm.nwk,16,,
ijs.0.63499-0-000.pbm.nwk,16,,
ijs.0.63841-0-000.pbm.nwk,16,,
ijs.0.63877-0-000.pbm.nwk,16,,
ijs.0.63926-0-000.pbm.nwk,16,,
ijs.0.63991-0-001.pbm.nwk,16,,
ijs.0.64092-0-000.pbm.nwk,16,,
ijs.0.64142-0-000.pbm.nwk,16,,
ijs.0.64148-0-000.pbm.nwk,16,,
ijs.0.64160-0-000.pbm.nwk,16,,
ijs.0.64389-0-000.pbm.nwk,16,,
ijs.0.64395-0-000.pbm.nwk,16,,
ijs.0.65314-0-000.pbm.nwk,16,,
ijs.0.65322-0-000.pbm.nwk,16,,
ijs.0.65397-0-000.pbm.nwk,16,,
ijs.0.65534-0-000.pbm.nwk,16,,
ijs.0.000349-0-001.pbm.nwk,17,,
ijs.0.000737-0-001.pbm.nwk,17,,
ijs.0.003913-0-000.pbm.nwk,17,,
ijs.0.004390-0-002.pbm.nwk,17,,
ijs.0.007963-0-001.pbm.nwk,17,,
ijs.0.008060-0-000.pbm.nwk,17,,
ijs.0.009837-0-000.pbm.nwk,17,,
ijs.0.012617-0-000.pbm.nwk,17,,
ijs.0.015651-0-000.pbm.nwk,17,,
ijs.0.019414-0-000.pbm.nwk,17,,
ijs.0.019422-0-000.pbm.nwk,17,,
ijs.0.02207-0-001.pbm.nwk,17,,
ijs.0.022186-0-001.pbm.nwk,17,,
ijs.0.02271-0-000.pbm.nwk,17,,
ijs.0.025924-0-001.pbm.nwk,17,,
ijs.0.02683-0-001.pbm.nwk,17,,
ijs.0.027227-0-000.pbm.nwk,17,,
ijs.0.02947-0-000.pbm.nwk,17,,
ijs.0.63125-0-000.pbm.nwk,17,,
ijs.0.63272-0-001.pbm.nwk,17,,
ijs.0.63397-0-001.pbm.nwk,17,,
ijs.0.63410-0-000.pbm.nwk,17,,
ijs.0.64468-0-003.pbm.nwk,17,,
ijs.0.64665-0-000.pbm.nwk,17,,
ijs.0.65103-0-000.pbm.nwk,17,,
ijs.0.65130-0-000.pbm.nwk,17,,
ijs.0.65142-0-000.pbm.nwk,17,,
ijs.0.65241-0-000.pbm.nwk,17,,
ijs.0.006320-0-000.pbm.nwk,18,,
ijs.0.011106-0-000.pbm.nwk,18,,
ijs.0.011338-0-000.pbm.nwk,18,,
ijs.0.011692-0-002.pbm.nwk,18,,
ijs.0.013318-0-000.pbm.nwk,18,,
ijs.0.018341-0-001.pbm.nwk,18,,
ijs.0.02319-0-000.pbm.nwk,18,,
ijs.0.023358-0-000.pbm.nwk,18,,
ijs.0.02442-0-000.pbm.nwk,18,,
ijs.0.026732-0-000.pbm.nwk,18,,
ijs.0.2008_000166-0-003.pbm.nwk,18,,
ijs.0.64029-0-000.pbm.nwk,18,,
ijs.0.64421-0-001.pbm.nwk,18,,
ijs.0.64652-0-000.pbm.nwk,18,,
ijs.0.64663-0-003.pbm.nwk,18,,
ijs.0.64779-0-000.pbm.nwk,18,,
ijs.0.65359-0-001.pbm.nwk,18,,
ijs.0.65616-0-001.pbm.nwk,18,,
ijs.0.65763-0-000.pbm.nwk,18,,
ijs.0.005108-0-000.pbm.nwk,19,,
ijs.0.012294-0-000.pbm.nwk,19,,
ijs.0.020115-0-000.pbm.nwk,19,,
ijs.0.020636-0-000.pbm.nwk,19,,
ijs.0.022301-0-000.pbm.nwk,19,,
ijs.0.022871-0-000.pbm.nwk,19,,
ijs.0.02330-0-000.pbm.nwk,19,,
ijs.0.024778-0-000.pbm.nwk,19,,
ijs.0.025932-0-000.pbm.nwk,19,,
ijs.0.02709-0-000.pbm.nwk,19,,
ijs.0.02858-0-002.pbm.nwk,19,,
ijs.0.028605-0-002.pbm.nwk,19,,
ijs.0.63556-0-000.pbm.nwk,19,,
ijs.0.63565-0-000.pbm.nwk,19,,
ijs.0.63752-0-003.pbm.nwk,19,,
ijs.0.64451-0-001.pbm.nwk,19,,
ijs.0.64587-0-000.pbm.nwk,19,,
ijs.0.000737-0-000.pbm.nwk,20,,
ijs.0.002691-0-000.pbm.nwk,20,,
ijs.0.008854-0-001.pbm.nwk,20,,
ijs.0.009720-0-000.pbm.nwk,20,,
ijs.0.013938-0-000.pbm.nwk,20,,
ijs.0.014662-0-000.pbm.nwk,20,,
ijs.0.016139-0-001.pbm.nwk,20,,
ijs.0.019562-0-001.pbm.nwk,20,,
ijs.0.02226-0-003.pbm.nwk,20,,
ijs.0.022608-0-000.pbm.nwk,20,,
ijs.0.02328-0-000.pbm.nwk,20,,
ijs.0.024307-0-000.pbm.nwk,20,,
ijs.0.028803-0-003.pbm.nwk,20,,
ijs.0.03016-0-002.pbm.nwk,20,,
ijs.0.63119-0-002.pbm.nwk,20,,
ijs.0.63839-0-000.pbm.nwk,20,,
ijs.0.64161-0-000.pbm.nwk,20,,
ijs.0.64696-0-000.pbm.nwk,20,,
ijs.0.65349-0-001.pbm.nwk,20,,
ijs.0.017871-0-000.pbm.nwk,21,,
ijs.0.021386-0-001.pbm.nwk,21,,
ijs.0.021741-0-001.pbm.nwk,21,,
ijs.0.02371-0-001.pbm.nwk,21,,
ijs.0.02449-0-000.pbm.nwk,21,,
ijs.0.02510-0-000.pbm.nwk,21,,
ijs.0.02738-0-001.pbm.nwk,21,,
ijs.0.02852-0-000.pbm.nwk,21,,
ijs.0.02993-0-000.pbm.nwk,21,,
ijs.0.63186-0-003.pbm.nwk,21,,
ijs.0.63192-0-000.pbm.nwk,21,,
ijs.0.63944-0-002.pbm.nwk,21,,
ijs.0.64054-0-001.pbm.nwk,21,,
ijs.0.64428-0-000.pbm.nwk,21,,
ijs.0.64621-0-000.pbm.nwk,21,,
ijs.0.64774-0-001.pbm.nwk,21,,
ijs.0.65841-0-000.pbm.nwk,21,,
ijs.0.017418-0-000.pbm.nwk,22,,
ijs.0.02377-0-001.pbm.nwk,22,,
ijs.0.02915-0-000.pbm.nwk,22,,
ijs.0.053744-0-000.pbm.nwk,22,,
ijs.0.63098-0-000.pbm.nwk,22,,
ijs.0.63227-0-002.pbm.nwk,22,,
ijs.0.63325-0-001.pbm.nwk,22,,
ijs.0.63531-0-000.pbm.nwk,22,,
ijs.0.63796-0-001.pbm.nwk,22,,
ijs.0.64321-0-000.pbm.nwk,22,,
ijs.0.64431-0-000.pbm.nwk,22,,
ijs.0.64564-0-000.pbm.nwk,22,,
ijs.0.65587-0-001.pbm.nwk,22,,
ijs.0.001685-0-001.pbm.nwk,23,,
ijs.0.018648-0-000.pbm.nwk,23,,
ijs.0.019125-0-000.pbm.nwk,23,,
ijs.0.024729-0-000.pbm.nwk,23,,
ijs.0.025841-0-000.pbm.nwk,23,,
ijs.0.028795-0-000.pbm.nwk,23,,
ijs.0.64033-0-000.pbm.nwk,23,,
ijs.0.64469-0-001.pbm.nwk,23,,
ijs.0.65153-0-000.pbm.nwk,23,,
ijs.0.65202-0-000.pbm.nwk,23,,
ijs.0.65583-0-001.pbm.nwk,23,,
ijs.0.02031-0-001.pbm.nwk,24,,
ijs.0.02397-0-000.pbm.nwk,24,,
ijs.0.63083-0-001.pbm.nwk,24,,
ijs.0.63212-0-001.pbm.nwk,24,,
ijs.0.64909-0-000.pbm.nwk,24,,
ijs.0.64999-0-000.pbm.nwk,24,,
ijs.0.65832-0-000.pbm.nwk,24,,
ijs.0.002378-0-001.pbm.nwk,25,,
ijs.0.025437-0-000.pbm.nwk,25,,
ijs.0.026286-0-000.pbm.nwk,25,,
ijs.0.029884-0-000.pbm.nwk,25,,
ijs.0.63071-0-000.pbm.nwk,25,,
ijs.0.63205-0-000.pbm.nwk,25,,
ijs.0.63343-0-001.pbm.nwk,25,,
ijs.0.63452-0-002.pbm.nwk,25,,
ijs.0.65220-0-000.pbm.nwk,25,,
ijs.0.001230-0-001.pbm.nwk,26,,
ijs.0.011973-0-000.pbm.nwk,26,,
ijs.0.014159-0-000.pbm.nwk,26,,
ijs.0.02420-0-001.pbm.nwk,26,,
ijs.0.02455-0-001.pbm.nwk,26,,
ijs.0.63145-0-000.pbm.nwk,26,,
ijs.0.63810-0-000.pbm.nwk,26,,
ijs.0.004689-0-000.pbm.nwk,27,,
ijs.0.014621-0-002.pbm.nwk,27,,
ijs.0.015974-0-000.pbm.nwk,27,,
ijs.0.024877-0-001.pbm.nwk,27,,
ijs.0.63152-0-001.pbm.nwk,27,,
ijs.0.63202-0-000.pbm.nwk,27,,
ijs.0.64399-0-001.pbm.nwk,27,,
ijs.0.64442-0-000.pbm.nwk,27,,
ijs.0.65579-0-000.pbm.nwk,27,,
ijs.0.005777-0-000.pbm.nwk,28,,
ijs.0.007468-0-001.pbm.nwk,28,,
ijs.0.029280-0-001.pbm.nwk,28,,
ijs.0.63448-0-000.pbm.nwk,28,,
ijs.0.63480-0-003.pbm.nwk,28,,
ijs.0.63964-0-003.pbm.nwk,28,,
ijs.0.64315-0-000.pbm.nwk,28,,
ijs.0.64586-0-001.pbm.nwk,28,,
ijs.0.65634-0-001.pbm.nwk,28,,
ijs.0.002881-0-000.pbm.nwk,29,,
ijs.0.011692-0-001.pbm.nwk,29,,
ijs.0.030189-0-000.pbm.nwk,29,,
ijs.0.64893-0-000.pbm.nwk,29,,
ijs.0.025932-0-001.pbm.nwk,30,,
ijs.0.02744-0-002.pbm.nwk,30,,
ijs.0.65550-0-000.pbm.nwk,30,,
ijs.0.65798-0-002.pbm.nwk,31,,
ijs.0.68226-0-000.pbm.nwk,31,,
ijs.0.015735-0-000.pbm.nwk,32,,
ijs.0.63511-0-003.pbm.nwk,33,,
ijs.0.63815-0-002.pbm.nwk,33,,
ijs.0.64720-0-000.pbm.nwk,33,,
ijs.0.64810-0-000.pbm.nwk,33,,
ijs.0.65025-0-001.pbm.nwk,33,,
ijs.0.002741-0-000.pbm.nwk,34,,
ijs.0.009845-0-000.pbm.nwk,34,,
ijs.0.03033-0-001.pbm.nwk,34,,
ijs.0.63827-0-000.pbm.nwk,34,,
ijs.0.64085-0-001.pbm.nwk,34,,
ijs.0.021824-0-001.pbm.nwk,36,,
ijs.0.028803-0-001.pbm.nwk,36,,
ijs.0.63724-0-001.pbm.nwk,36,,
ijs.0.63807-0-001.pbm.nwk,36,,
ijs.0.63832-0-002.pbm.nwk,36,,
ijs.0.008771-0-000.pbm.nwk,37,,
ijs.0.64207-0-002.pbm.nwk,37,,
ijs.0.024380-0-000.pbm.nwk,38,,
ijs.0.63327-0-000.pbm.nwk,39,,
ijs.0.021725-0-002.pbm.nwk,41,,
ijs.0.63288-0-003.pbm.nwk,41,,
ijs.0.02401-0-001.pbm.nwk,42,,
ijs.0.013524-0-000.pbm.nwk,43,,
ijs.0.02519-0-000.pbm.nwk,45,,
ijs.0.02486-0-000.pbm.nwk,47,,
ijs.0.053819-0-000.pbm.nwk,53,,
ijs.0.011288-0-000.pbm.nwk,54,,
ijs.0.63656-0-002.pbm.nwk,56,,
ijs.0.02486-0-001.pbm.nwk,69,,
ijs.0.02840-0-000.pbm.nwk,69,,
ijs.0.02031-0-000.pbm.nwk,76,,
ijs.0.001149-0-003.pbm.nwk,199,,
